Time        ,Session     ,Speed       ,Cadence     ,Heart RT    ,Pressure    ,Pressure nof,Temp        ,Altitude    ,Odometer    ,Slope       
13:19:45    ,00:00:45    ,0.0         ,nan         ,nan         ,102294.2    ,102294.9    ,25.2        ,11.6        ,1383.0      ,0.000       
13:19:46    ,00:00:46    ,0.0         ,nan         ,nan         ,102294.0    ,102293.1    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:48    ,00:00:47    ,0.0         ,nan         ,nan         ,102294.2    ,102295.8    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:49    ,00:00:48    ,0.0         ,nan         ,nan         ,102294.4    ,102295.3    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:50    ,00:00:49    ,0.0         ,nan         ,nan         ,102294.3    ,102293.6    ,25.3        ,11.6        ,1383.0      ,0.000       
13:19:51    ,00:00:50    ,0.0         ,nan         ,nan         ,102294.0    ,102291.9    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:52    ,00:00:51    ,0.0         ,nan         ,nan         ,102293.9    ,102293.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:53    ,00:00:53    ,0.0         ,nan         ,nan         ,102293.6    ,102291.5    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:54    ,00:00:54    ,0.0         ,nan         ,nan         ,102293.4    ,102292.5    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:55    ,00:00:55    ,0.0         ,nan         ,nan         ,102293.3    ,102292.7    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:56    ,00:00:56    ,0.0         ,nan         ,nan         ,102293.4    ,102293.7    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:58    ,00:00:57    ,0.0         ,nan         ,nan         ,102293.6    ,102294.7    ,25.3        ,11.7        ,1383.0      ,0.000       
13:19:59    ,00:00:58    ,0.0         ,nan         ,nan         ,102293.4    ,102294.1    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:00    ,00:00:59    ,0.0         ,nan         ,nan         ,102293.8    ,102296.1    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:01    ,00:01:00    ,0.0         ,nan         ,nan         ,102293.8    ,102294.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:02    ,00:01:01    ,0.0         ,nan         ,nan         ,102294.0    ,102294.9    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:03    ,00:01:02    ,0.0         ,nan         ,nan         ,102294.3    ,102296.4    ,25.3        ,11.6        ,1383.0      ,0.000       
13:20:04    ,00:01:04    ,0.0         ,nan         ,nan         ,102294.2    ,102293.7    ,25.3        ,11.6        ,1383.0      ,0.000       
13:20:05    ,00:01:05    ,0.0         ,nan         ,nan         ,102294.2    ,102294.2    ,25.3        ,11.6        ,1383.0      ,0.000       
13:20:06    ,00:01:06    ,0.0         ,nan         ,nan         ,102294.1    ,102293.0    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:07    ,00:01:07    ,0.0         ,nan         ,nan         ,102293.9    ,102292.7    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:09    ,00:01:08    ,0.0         ,nan         ,nan         ,102293.8    ,102293.1    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:10    ,00:01:09    ,0.0         ,nan         ,nan         ,102293.5    ,102291.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:11    ,00:01:10    ,0.0         ,nan         ,nan         ,102293.3    ,102292.0    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:12    ,00:01:11    ,0.0         ,nan         ,nan         ,102292.8    ,102290.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:13    ,00:01:13    ,0.0         ,nan         ,nan         ,102292.2    ,102290.7    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:14    ,00:01:14    ,0.0         ,nan         ,nan         ,102292.0    ,102290.9    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:15    ,00:01:15    ,0.0         ,nan         ,nan         ,102291.8    ,102290.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:17    ,00:01:16    ,0.0         ,nan         ,nan         ,102291.3    ,102288.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:18    ,00:01:17    ,0.0         ,nan         ,nan         ,102291.3    ,102291.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:19    ,00:01:18    ,0.0         ,nan         ,nan         ,102291.4    ,102291.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:20    ,00:01:19    ,0.0         ,nan         ,nan         ,102291.3    ,102290.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:21    ,00:01:20    ,0.0         ,nan         ,nan         ,102291.3    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:22    ,00:01:22    ,0.0         ,nan         ,nan         ,102291.5    ,102292.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:23    ,00:01:23    ,0.0         ,nan         ,nan         ,102291.5    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:24    ,00:01:24    ,0.0         ,nan         ,nan         ,102291.4    ,102291.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:25    ,00:01:25    ,0.0         ,nan         ,nan         ,102291.4    ,102291.4    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:27    ,00:01:26    ,0.0         ,nan         ,nan         ,102291.5    ,102291.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:28    ,00:01:27    ,0.0         ,nan         ,nan         ,102291.5    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:29    ,00:01:28    ,0.0         ,nan         ,nan         ,102291.5    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:20:30    ,00:01:29    ,0.0         ,nan         ,nan         ,102292.2    ,102293.4    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:31    ,00:01:30    ,0.0         ,nan         ,nan         ,102292.3    ,102293.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:32    ,00:01:31    ,0.0         ,nan         ,nan         ,102292.5    ,102293.8    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:33    ,00:01:33    ,0.0         ,nan         ,nan         ,102292.7    ,102294.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:34    ,00:01:34    ,0.0         ,nan         ,nan         ,102292.6    ,102292.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:35    ,00:01:35    ,0.0         ,nan         ,nan         ,102292.8    ,102294.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:37    ,00:01:36    ,0.0         ,nan         ,nan         ,102293.0    ,102294.0    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:38    ,00:01:37    ,0.0         ,nan         ,nan         ,102293.1    ,102293.9    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:39    ,00:01:38    ,0.0         ,nan         ,nan         ,102293.4    ,102295.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:40    ,00:01:39    ,0.0         ,nan         ,nan         ,102293.8    ,102296.3    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:41    ,00:01:40    ,0.0         ,nan         ,nan         ,102293.7    ,102293.6    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:42    ,00:01:41    ,0.0         ,nan         ,nan         ,102294.0    ,102296.0    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:43    ,00:01:42    ,0.0         ,nan         ,nan         ,102293.9    ,102292.7    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:44    ,00:01:44    ,0.0         ,nan         ,nan         ,102293.5    ,102291.2    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:45    ,00:01:45    ,0.0         ,nan         ,nan         ,102293.5    ,102293.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:47    ,00:01:46    ,0.0         ,nan         ,nan         ,102293.2    ,102291.6    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:48    ,00:01:47    ,0.0         ,nan         ,nan         ,102293.0    ,102291.7    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:49    ,00:01:48    ,0.0         ,nan         ,nan         ,102293.0    ,102292.6    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:50    ,00:01:49    ,0.0         ,nan         ,nan         ,102292.8    ,102291.8    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:51    ,00:01:50    ,0.0         ,nan         ,nan         ,102292.9    ,102293.4    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:52    ,00:01:51    ,0.0         ,nan         ,nan         ,102292.9    ,102292.6    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:53    ,00:01:53    ,0.0         ,nan         ,nan         ,102293.0    ,102294.0    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:54    ,00:01:54    ,0.0         ,nan         ,nan         ,102292.8    ,102291.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:55    ,00:01:55    ,0.0         ,nan         ,nan         ,102292.9    ,102293.8    ,25.3        ,11.7        ,1383.0      ,0.000       
13:20:56    ,00:01:56    ,0.0         ,nan         ,nan         ,102292.8    ,102292.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:58    ,00:01:57    ,0.0         ,nan         ,nan         ,102292.6    ,102291.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:20:59    ,00:01:58    ,0.0         ,nan         ,nan         ,102292.4    ,102290.9    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:00    ,00:01:59    ,0.0         ,nan         ,nan         ,102292.1    ,102290.5    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:01    ,00:02:00    ,0.0         ,nan         ,nan         ,102292.0    ,102291.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:02    ,00:02:01    ,0.0         ,nan         ,nan         ,102291.8    ,102290.8    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:03    ,00:02:02    ,0.0         ,nan         ,nan         ,102292.0    ,102293.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:04    ,00:02:04    ,0.0         ,nan         ,nan         ,102291.9    ,102291.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:05    ,00:02:05    ,0.0         ,nan         ,nan         ,102291.9    ,102291.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:06    ,00:02:06    ,0.0         ,nan         ,nan         ,102291.6    ,102290.0    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:07    ,00:02:07    ,0.0         ,nan         ,nan         ,102291.6    ,102291.7    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:08    ,00:02:08    ,0.0         ,nan         ,nan         ,102291.8    ,102293.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:10    ,00:02:09    ,0.0         ,nan         ,nan         ,102291.7    ,102290.6    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:11    ,00:02:10    ,0.0         ,nan         ,nan         ,102291.5    ,102290.2    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:12    ,00:02:11    ,0.0         ,nan         ,nan         ,102291.7    ,102293.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:13    ,00:02:12    ,0.0         ,nan         ,nan         ,102291.6    ,102291.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:14    ,00:02:14    ,0.0         ,nan         ,nan         ,102291.6    ,102291.4    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:15    ,00:02:15    ,0.0         ,nan         ,nan         ,102291.5    ,102290.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:16    ,00:02:16    ,0.0         ,nan         ,nan         ,102291.5    ,102291.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:17    ,00:02:17    ,0.0         ,nan         ,nan         ,102291.6    ,102292.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:19    ,00:02:18    ,0.0         ,nan         ,nan         ,102291.7    ,102292.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:20    ,00:02:19    ,0.0         ,nan         ,nan         ,102291.6    ,102290.9    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:21    ,00:02:20    ,0.0         ,nan         ,nan         ,102291.5    ,102291.4    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:22    ,00:02:21    ,0.0         ,nan         ,nan         ,102291.6    ,102292.1    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:23    ,00:02:22    ,0.0         ,nan         ,nan         ,102291.8    ,102292.8    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:24    ,00:02:24    ,0.0         ,nan         ,nan         ,102291.7    ,102291.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:25    ,00:02:25    ,0.0         ,nan         ,nan         ,102291.8    ,102292.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:26    ,00:02:26    ,0.0         ,nan         ,nan         ,102291.6    ,102290.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:27    ,00:02:27    ,0.0         ,nan         ,nan         ,102291.4    ,102290.5    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:29    ,00:02:28    ,0.0         ,nan         ,nan         ,102291.6    ,102292.5    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:30    ,00:02:29    ,0.0         ,nan         ,nan         ,102291.6    ,102291.5    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:31    ,00:02:30    ,0.0         ,nan         ,nan         ,102291.6    ,102292.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:32    ,00:02:31    ,0.0         ,nan         ,nan         ,102291.6    ,102291.6    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:33    ,00:02:32    ,0.0         ,nan         ,nan         ,102291.8    ,102293.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:34    ,00:02:33    ,0.0         ,nan         ,nan         ,102291.7    ,102290.9    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:35    ,00:02:34    ,0.0         ,nan         ,nan         ,102291.7    ,102291.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:21:36    ,00:02:36    ,0.0         ,nan         ,nan         ,102291.3    ,102289.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:37    ,00:02:37    ,0.0         ,nan         ,nan         ,102291.0    ,102288.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:38    ,00:02:38    ,0.0         ,nan         ,nan         ,102290.8    ,102289.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:21:39    ,00:02:39    ,0.0         ,nan         ,nan         ,102290.1    ,102288.6    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:41    ,00:02:40    ,0.0         ,nan         ,nan         ,102289.7    ,102287.6    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:42    ,00:02:41    ,0.0         ,nan         ,nan         ,102289.7    ,102289.6    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:43    ,00:02:42    ,0.0         ,nan         ,nan         ,102289.7    ,102289.3    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:44    ,00:02:43    ,0.0         ,nan         ,nan         ,102289.6    ,102288.9    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:45    ,00:02:44    ,0.0         ,nan         ,nan         ,102289.8    ,102291.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:46    ,00:02:45    ,0.0         ,nan         ,nan         ,102289.8    ,102290.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:47    ,00:02:47    ,0.0         ,nan         ,nan         ,102289.8    ,102290.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:48    ,00:02:48    ,0.0         ,nan         ,nan         ,102289.8    ,102289.8    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:49    ,00:02:49    ,0.0         ,nan         ,nan         ,102289.4    ,102286.8    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:50    ,00:02:50    ,0.0         ,nan         ,nan         ,102289.2    ,102288.2    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:51    ,00:02:51    ,0.0         ,nan         ,nan         ,102289.1    ,102288.2    ,25.3        ,12.1        ,1383.0      ,0.000       
13:21:53    ,00:02:52    ,0.0         ,nan         ,nan         ,102289.2    ,102290.1    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:54    ,00:02:53    ,0.0         ,nan         ,nan         ,102289.1    ,102288.1    ,25.3        ,12.1        ,1383.0      ,0.000       
13:21:55    ,00:02:54    ,0.0         ,nan         ,nan         ,102289.0    ,102288.6    ,25.3        ,12.1        ,1383.0      ,0.000       
13:21:56    ,00:02:55    ,0.0         ,nan         ,nan         ,102289.3    ,102290.8    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:57    ,00:02:56    ,0.0         ,nan         ,nan         ,102289.5    ,102290.9    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:58    ,00:02:58    ,0.0         ,nan         ,nan         ,102289.2    ,102288.1    ,25.3        ,12.0        ,1383.0      ,0.000       
13:21:59    ,00:02:59    ,0.0         ,nan         ,nan         ,102289.1    ,102288.9    ,25.3        ,12.1        ,1383.0      ,0.000       
13:22:00    ,00:03:00    ,0.0         ,nan         ,nan         ,102289.1    ,102289.2    ,25.3        ,12.1        ,1383.0      ,0.000       
13:22:01    ,00:03:01    ,0.0         ,nan         ,nan         ,102289.3    ,102290.5    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:03    ,00:03:02    ,0.0         ,nan         ,nan         ,102289.1    ,102287.6    ,25.3        ,12.1        ,1383.0      ,0.000       
13:22:04    ,00:03:03    ,0.0         ,nan         ,nan         ,102289.3    ,102290.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:05    ,00:03:04    ,0.0         ,nan         ,nan         ,102289.5    ,102290.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:06    ,00:03:05    ,0.0         ,nan         ,nan         ,102289.6    ,102290.5    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:07    ,00:03:06    ,0.0         ,nan         ,nan         ,102289.8    ,102291.3    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:08    ,00:03:07    ,0.0         ,nan         ,nan         ,102290.0    ,102291.1    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:09    ,00:03:09    ,0.0         ,nan         ,nan         ,102290.2    ,102291.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:10    ,00:03:10    ,0.0         ,nan         ,nan         ,102290.3    ,102291.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:11    ,00:03:11    ,0.0         ,nan         ,nan         ,102290.5    ,102291.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:13    ,00:03:12    ,0.0         ,nan         ,nan         ,102290.4    ,102290.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:14    ,00:03:13    ,0.0         ,nan         ,nan         ,102290.7    ,102292.4    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:15    ,00:03:14    ,0.0         ,nan         ,nan         ,102290.7    ,102290.5    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:16    ,00:03:15    ,0.0         ,nan         ,nan         ,102290.1    ,102289.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:17    ,00:03:16    ,0.0         ,nan         ,nan         ,102290.1    ,102290.0    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:18    ,00:03:17    ,0.0         ,nan         ,nan         ,102290.2    ,102290.7    ,25.3        ,12.0        ,1383.0      ,0.000       
13:22:19    ,00:03:19    ,0.0         ,nan         ,nan         ,102290.4    ,102292.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:20    ,00:03:20    ,0.0         ,nan         ,nan         ,102290.5    ,102290.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:21    ,00:03:21    ,0.0         ,nan         ,nan         ,102290.4    ,102290.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:23    ,00:03:22    ,0.0         ,nan         ,nan         ,102290.6    ,102291.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:24    ,00:03:23    ,0.0         ,nan         ,nan         ,102290.8    ,102292.1    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:25    ,00:03:24    ,0.0         ,nan         ,nan         ,102290.8    ,102290.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:26    ,00:03:25    ,0.0         ,nan         ,nan         ,102291.1    ,102292.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:27    ,00:03:26    ,0.0         ,nan         ,nan         ,102291.2    ,102291.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:28    ,00:03:27    ,0.0         ,nan         ,nan         ,102291.4    ,102293.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:29    ,00:03:28    ,0.0         ,nan         ,nan         ,102291.3    ,102290.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:30    ,00:03:30    ,0.0         ,nan         ,nan         ,102291.5    ,102292.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:31    ,00:03:31    ,0.0         ,nan         ,nan         ,102291.9    ,102294.4    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:32    ,00:03:32    ,0.0         ,nan         ,nan         ,102291.9    ,102291.6    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:33    ,00:03:33    ,0.0         ,nan         ,nan         ,102292.0    ,102292.8    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:34    ,00:03:34    ,0.0         ,nan         ,nan         ,102292.0    ,102292.7    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:36    ,00:03:35    ,0.0         ,nan         ,nan         ,102292.2    ,102293.3    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:37    ,00:03:36    ,0.0         ,nan         ,nan         ,102292.4    ,102293.9    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:38    ,00:03:37    ,0.0         ,nan         ,nan         ,102292.4    ,102292.4    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:39    ,00:03:38    ,0.0         ,nan         ,nan         ,102292.0    ,102289.5    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:40    ,00:03:39    ,0.0         ,nan         ,nan         ,102291.8    ,102290.2    ,25.3        ,11.8        ,1383.0      ,0.000       
13:22:41    ,00:03:41    ,0.0         ,nan         ,nan         ,102291.5    ,102289.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:42    ,00:03:42    ,0.0         ,nan         ,nan         ,102291.3    ,102290.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:43    ,00:03:43    ,0.0         ,nan         ,nan         ,102291.1    ,102289.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:44    ,00:03:44    ,0.0         ,nan         ,nan         ,102291.0    ,102290.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:46    ,00:03:45    ,0.0         ,nan         ,nan         ,102290.8    ,102289.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:47    ,00:03:46    ,0.0         ,nan         ,nan         ,102290.5    ,102288.5    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:48    ,00:03:47    ,0.0         ,nan         ,nan         ,102290.6    ,102290.7    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:49    ,00:03:48    ,0.0         ,nan         ,nan         ,102290.7    ,102291.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:50    ,00:03:49    ,0.0         ,nan         ,nan         ,102290.6    ,102289.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:51    ,00:03:50    ,0.0         ,nan         ,nan         ,102290.9    ,102292.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:52    ,00:03:52    ,0.0         ,nan         ,nan         ,102291.4    ,102293.1    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:53    ,00:03:53    ,0.0         ,nan         ,nan         ,102291.4    ,102290.8    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:54    ,00:03:54    ,0.0         ,nan         ,nan         ,102291.2    ,102290.6    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:56    ,00:03:55    ,0.0         ,nan         ,nan         ,102291.1    ,102290.3    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:57    ,00:03:56    ,0.0         ,nan         ,nan         ,102291.2    ,102292.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:58    ,00:03:57    ,0.0         ,nan         ,nan         ,102291.2    ,102291.2    ,25.3        ,11.9        ,1383.0      ,0.000       
13:22:59    ,00:03:58    ,0.0         ,nan         ,nan         ,102291.2    ,102291.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:00    ,00:03:59    ,0.0         ,nan         ,nan         ,102291.2    ,102291.2    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:01    ,00:04:00    ,0.0         ,nan         ,nan         ,102291.3    ,102292.1    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:02    ,00:04:01    ,0.0         ,nan         ,nan         ,102291.4    ,102292.0    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:03    ,00:04:03    ,0.0         ,nan         ,nan         ,102291.4    ,102291.1    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:04    ,00:04:04    ,0.0         ,nan         ,nan         ,102291.3    ,102290.5    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:05    ,00:04:05    ,0.0         ,nan         ,nan         ,102291.3    ,102291.9    ,25.3        ,11.9        ,1383.0      ,0.000       
13:23:07    ,00:04:06    ,0.0         ,nan         ,nan         ,102291.5    ,102292.6    ,25.3        ,11.9        ,1383.0      ,0.000       
